file_id,machine_type,section,domain,condition,anomaly_score,model_id,experiment_id
ToyCar/test/section_00_source_test_anomaly_0000_noAttribute.wav,ToyCar,section_00,source,anomaly,1.2724092887833047,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_source_test_anomaly_0001_noAttribute.wav,ToyCar,section_00,source,anomaly,1.2744717175253861,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_source_test_anomaly_0008_noAttribute.wav,ToyCar,section_00,source,anomaly,1.6085688420876145,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_source_test_anomaly_0009_noAttribute.wav,ToyCar,section_00,source,anomaly,0.4433431301308371,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_source_test_anomaly_0010_noAttribute.wav,ToyCar,section_00,source,anomaly,0.5832571229731752,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_source_test_anomaly_0011_noAttribute.wav,ToyCar,section_00,source,anomaly,0.5328966449454953,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_source_test_anomaly_0013_noAttribute.wav,ToyCar,section_00,source,anomaly,0.6386086890980883,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_source_test_anomaly_0017_noAttribute.wav,ToyCar,section_00,source,anomaly,0.786693451866307,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_source_test_anomaly_0022_noAttribute.wav,ToyCar,section_00,source,anomaly,0.5549608640759716,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_source_test_anomaly_0028_noAttribute.wav,ToyCar,section_00,source,anomaly,1.1437607588323724,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_source_test_anomaly_0032_noAttribute.wav,ToyCar,section_00,source,anomaly,1.0550386912356722,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_source_test_anomaly_0033_noAttribute.wav,ToyCar,section_00,source,anomaly,1.129231680488042,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_source_test_anomaly_0037_noAttribute.wav,ToyCar,section_00,source,anomaly,3.911562291631213,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_source_test_anomaly_0039_noAttribute.wav,ToyCar,section_00,source,anomaly,0.5689814850171787,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_source_test_anomaly_0042_noAttribute.wav,ToyCar,section_00,source,anomaly,1.0547204429585155,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_source_test_anomaly_0044_noAttribute.wav,ToyCar,section_00,source,anomaly,1.437737464660559,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_source_test_anomaly_0047_noAttribute.wav,ToyCar,section_00,source,anomaly,2.01410803591444,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_source_test_anomaly_0049_noAttribute.wav,ToyCar,section_00,source,anomaly,0.37622653529366623,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_source_test_anomaly_0051_noAttribute.wav,ToyCar,section_00,source,anomaly,0.825160529057869,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_source_test_anomaly_0060_noAttribute.wav,ToyCar,section_00,source,anomaly,0.6714390882996998,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_source_test_anomaly_0064_noAttribute.wav,ToyCar,section_00,source,anomaly,0.46076260594492635,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_source_test_anomaly_0067_noAttribute.wav,ToyCar,section_00,source,anomaly,0.5917435443834614,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_source_test_anomaly_0081_noAttribute.wav,ToyCar,section_00,source,anomaly,0.5208432179059002,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_source_test_anomaly_0082_noAttribute.wav,ToyCar,section_00,source,anomaly,1.3799144067365503,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_source_test_anomaly_0084_noAttribute.wav,ToyCar,section_00,source,anomaly,0.4473677403990782,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_source_test_anomaly_0090_noAttribute.wav,ToyCar,section_00,source,anomaly,1.4745918123955146,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_source_test_anomaly_0091_noAttribute.wav,ToyCar,section_00,source,anomaly,0.6270545104807742,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_source_test_anomaly_0094_noAttribute.wav,ToyCar,section_00,source,anomaly,1.1559886982482324,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_source_test_anomaly_0095_noAttribute.wav,ToyCar,section_00,source,anomaly,0.40988909855209266,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_source_test_anomaly_0096_noAttribute.wav,ToyCar,section_00,source,anomaly,1.0511778683111956,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_source_test_anomaly_0097_noAttribute.wav,ToyCar,section_00,source,anomaly,1.2609984298187997,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_source_test_anomaly_0103_noAttribute.wav,ToyCar,section_00,source,anomaly,0.6917722006016166,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_source_test_anomaly_0104_noAttribute.wav,ToyCar,section_00,source,anomaly,0.49479638235131773,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_source_test_anomaly_0106_noAttribute.wav,ToyCar,section_00,source,anomaly,1.0304273901940695,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_source_test_anomaly_0107_noAttribute.wav,ToyCar,section_00,source,anomaly,2.0188661991116708,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_source_test_anomaly_0120_noAttribute.wav,ToyCar,section_00,source,anomaly,0.5971154493269534,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
