file_id,machine_type,section,domain,condition,anomaly_score,model_id,experiment_id
ToyCar/test/section_00_source_test_anomaly_0000_noAttribute.wav,ToyCar,section_00,source,anomaly,1.504256318552589,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_source_test_anomaly_0001_noAttribute.wav,ToyCar,section_00,source,anomaly,1.463166261474126,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_source_test_anomaly_0008_noAttribute.wav,ToyCar,section_00,source,anomaly,1.8877940584868858,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_source_test_anomaly_0009_noAttribute.wav,ToyCar,section_00,source,anomaly,0.31150783540205634,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_source_test_anomaly_0010_noAttribute.wav,ToyCar,section_00,source,anomaly,0.5263246200227187,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_source_test_anomaly_0011_noAttribute.wav,ToyCar,section_00,source,anomaly,0.5795847590694383,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_source_test_anomaly_0013_noAttribute.wav,ToyCar,section_00,source,anomaly,0.460198518375589,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_source_test_anomaly_0017_noAttribute.wav,ToyCar,section_00,source,anomaly,0.8611627600023242,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_source_test_anomaly_0022_noAttribute.wav,ToyCar,section_00,source,anomaly,0.6778138612180226,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_source_test_anomaly_0028_noAttribute.wav,ToyCar,section_00,source,anomaly,1.1590291118437166,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_source_test_anomaly_0032_noAttribute.wav,ToyCar,section_00,source,anomaly,1.3050569954097335,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_source_test_anomaly_0033_noAttribute.wav,ToyCar,section_00,source,anomaly,0.7183531667060503,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_source_test_anomaly_0037_noAttribute.wav,ToyCar,section_00,source,anomaly,2.727074335776183,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_source_test_anomaly_0039_noAttribute.wav,ToyCar,section_00,source,anomaly,0.4536992137419443,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_source_test_anomaly_0042_noAttribute.wav,ToyCar,section_00,source,anomaly,0.915978286553824,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_source_test_anomaly_0044_noAttribute.wav,ToyCar,section_00,source,anomaly,1.4108058791667237,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_source_test_anomaly_0047_noAttribute.wav,ToyCar,section_00,source,anomaly,1.9136212858206467,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_source_test_anomaly_0049_noAttribute.wav,ToyCar,section_00,source,anomaly,0.35797545050553814,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_source_test_anomaly_0051_noAttribute.wav,ToyCar,section_00,source,anomaly,0.8668651189776025,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_source_test_anomaly_0060_noAttribute.wav,ToyCar,section_00,source,anomaly,0.7893316605949351,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_source_test_anomaly_0064_noAttribute.wav,ToyCar,section_00,source,anomaly,0.28151287403663616,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_source_test_anomaly_0067_noAttribute.wav,ToyCar,section_00,source,anomaly,0.6737236345110785,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_source_test_anomaly_0081_noAttribute.wav,ToyCar,section_00,source,anomaly,0.5701221963920299,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_source_test_anomaly_0082_noAttribute.wav,ToyCar,section_00,source,anomaly,0.4924647448181545,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_source_test_anomaly_0084_noAttribute.wav,ToyCar,section_00,source,anomaly,0.4870402382701801,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_source_test_anomaly_0090_noAttribute.wav,ToyCar,section_00,source,anomaly,1.8622693652269235,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_source_test_anomaly_0091_noAttribute.wav,ToyCar,section_00,source,anomaly,0.7414631255008949,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_source_test_anomaly_0094_noAttribute.wav,ToyCar,section_00,source,anomaly,1.2983488917402035,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_source_test_anomaly_0095_noAttribute.wav,ToyCar,section_00,source,anomaly,0.4615215025303655,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_source_test_anomaly_0096_noAttribute.wav,ToyCar,section_00,source,anomaly,0.84974375923663,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_source_test_anomaly_0097_noAttribute.wav,ToyCar,section_00,source,anomaly,1.4239637402542833,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_source_test_anomaly_0103_noAttribute.wav,ToyCar,section_00,source,anomaly,0.5912877612256192,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_source_test_anomaly_0104_noAttribute.wav,ToyCar,section_00,source,anomaly,0.3910247066287797,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_source_test_anomaly_0106_noAttribute.wav,ToyCar,section_00,source,anomaly,1.2038209864707208,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_source_test_anomaly_0107_noAttribute.wav,ToyCar,section_00,source,anomaly,2.4278465475054434,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_source_test_anomaly_0120_noAttribute.wav,ToyCar,section_00,source,anomaly,0.6417444858181266,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_source_test_anomaly_0131_noAttribute.wav,ToyCar,section_00,source,anomaly,0.45632126658013444,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_source_test_anomaly_0138_noAttribute.wav,ToyCar,section_00,source,anomaly,1.74399668273739,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_source_test_anomaly_0139_noAttribute.wav,ToyCar,section_00,source,anomaly,0.34678771916625173,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_source_test_anomaly_0143_noAttribute.wav,ToyCar,section_00,source,anomaly,0.4858109872436739,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_source_test_anomaly_0145_noAttribute.wav,ToyCar,section_00,source,anomaly,0.6222257479716183,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_source_test_anomaly_0146_noAttribute.wav,ToyCar,section_00,source,anomaly,1.158208195092803,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_source_test_anomaly_0152_noAttribute.wav,ToyCar,section_00,source,anomaly,0.5647887877750472,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_source_test_anomaly_0164_noAttribute.wav,ToyCar,section_00,source,anomaly,0.8105164497917791,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_source_test_anomaly_0167_noAttribute.wav,ToyCar,section_00,source,anomaly,1.0371005539209293,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_source_test_anomaly_0170_noAttribute.wav,ToyCar,section_00,source,anomaly,0.9920457820805015,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_source_test_anomaly_0176_noAttribute.wav,ToyCar,section_00,source,anomaly,0.9346092444494147,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
