file_id,machine_type,section,domain,condition,anomaly_score,model_id,experiment_id
ToyCar/test/section_00_source_test_anomaly_0000_noAttribute.wav,ToyCar,section_00,source,anomaly,1.5879489639256765,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_source_test_anomaly_0001_noAttribute.wav,ToyCar,section_00,source,anomaly,1.4780456643824262,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_source_test_anomaly_0008_noAttribute.wav,ToyCar,section_00,source,anomaly,1.7038805218883515,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_source_test_anomaly_0009_noAttribute.wav,ToyCar,section_00,source,anomaly,0.3145094019808747,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_source_test_anomaly_0010_noAttribute.wav,ToyCar,section_00,source,anomaly,0.4989343235313437,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_source_test_anomaly_0011_noAttribute.wav,ToyCar,section_00,source,anomaly,0.5718089098703979,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_source_test_anomaly_0013_noAttribute.wav,ToyCar,section_00,source,anomaly,0.41588224791566836,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_source_test_anomaly_0017_noAttribute.wav,ToyCar,section_00,source,anomaly,0.8951150958375599,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_source_test_anomaly_0022_noAttribute.wav,ToyCar,section_00,source,anomaly,0.6584056650654749,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_source_test_anomaly_0028_noAttribute.wav,ToyCar,section_00,source,anomaly,1.2013833764849966,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_source_test_anomaly_0032_noAttribute.wav,ToyCar,section_00,source,anomaly,1.3692098426042119,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_source_test_anomaly_0033_noAttribute.wav,ToyCar,section_00,source,anomaly,0.7112547075834317,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_source_test_anomaly_0037_noAttribute.wav,ToyCar,section_00,source,anomaly,2.7742318878388486,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_source_test_anomaly_0039_noAttribute.wav,ToyCar,section_00,source,anomaly,0.36584038524064194,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_source_test_anomaly_0042_noAttribute.wav,ToyCar,section_00,source,anomaly,0.8529004865618545,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_source_test_anomaly_0044_noAttribute.wav,ToyCar,section_00,source,anomaly,1.5002884284972553,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_source_test_anomaly_0047_noAttribute.wav,ToyCar,section_00,source,anomaly,1.9239393608266326,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_source_test_anomaly_0049_noAttribute.wav,ToyCar,section_00,source,anomaly,0.3088818553928343,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_source_test_anomaly_0051_noAttribute.wav,ToyCar,section_00,source,anomaly,0.8720394340039853,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
