file_id,machine_type,section,domain,condition,anomaly_score,model_id,experiment_id
ToyCar/test/section_00_source_test_anomaly_0000_noAttribute.wav,ToyCar,section_00,source,anomaly,1.1499720811843872,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_anomaly_0001_noAttribute.wav,ToyCar,section_00,source,anomaly,1.002811074256897,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_anomaly_0008_noAttribute.wav,ToyCar,section_00,source,anomaly,1.4019200801849365,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_anomaly_0009_noAttribute.wav,ToyCar,section_00,source,anomaly,1.4996039867401123,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_anomaly_0010_noAttribute.wav,ToyCar,section_00,source,anomaly,1.1928454637527466,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_anomaly_0011_noAttribute.wav,ToyCar,section_00,source,anomaly,0.8870212435722351,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_anomaly_0013_noAttribute.wav,ToyCar,section_00,source,anomaly,1.1908595561981201,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_anomaly_0017_noAttribute.wav,ToyCar,section_00,source,anomaly,1.1449098587036133,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_anomaly_0022_noAttribute.wav,ToyCar,section_00,source,anomaly,0.8472204804420471,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_anomaly_0028_noAttribute.wav,ToyCar,section_00,source,anomaly,0.8827582001686096,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_anomaly_0032_noAttribute.wav,ToyCar,section_00,source,anomaly,0.6825570464134216,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_anomaly_0033_noAttribute.wav,ToyCar,section_00,source,anomaly,1.0352423191070557,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_anomaly_0037_noAttribute.wav,ToyCar,section_00,source,anomaly,1.097428560256958,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_anomaly_0039_noAttribute.wav,ToyCar,section_00,source,anomaly,1.2403603792190552,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_anomaly_0042_noAttribute.wav,ToyCar,section_00,source,anomaly,0.7623521089553833,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_anomaly_0044_noAttribute.wav,ToyCar,section_00,source,anomaly,1.805633783340454,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_anomaly_0047_noAttribute.wav,ToyCar,section_00,source,anomaly,1.048521876335144,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_anomaly_0049_noAttribute.wav,ToyCar,section_00,source,anomaly,0.8105418086051941,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_anomaly_0051_noAttribute.wav,ToyCar,section_00,source,anomaly,0.9365236163139343,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_anomaly_0060_noAttribute.wav,ToyCar,section_00,source,anomaly,1.443854808807373,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_anomaly_0064_noAttribute.wav,ToyCar,section_00,source,anomaly,0.9568132758140564,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_anomaly_0067_noAttribute.wav,ToyCar,section_00,source,anomaly,1.1229007244110107,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_anomaly_0081_noAttribute.wav,ToyCar,section_00,source,anomaly,0.7149291634559631,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_anomaly_0082_noAttribute.wav,ToyCar,section_00,source,anomaly,0.8549083471298218,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_anomaly_0084_noAttribute.wav,ToyCar,section_00,source,anomaly,1.1161307096481323,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_anomaly_0090_noAttribute.wav,ToyCar,section_00,source,anomaly,1.0849642753601074,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_anomaly_0091_noAttribute.wav,ToyCar,section_00,source,anomaly,0.6800587177276611,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_anomaly_0094_noAttribute.wav,ToyCar,section_00,source,anomaly,1.2481647729873657,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_anomaly_0095_noAttribute.wav,ToyCar,section_00,source,anomaly,1.3563331365585327,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_anomaly_0096_noAttribute.wav,ToyCar,section_00,source,anomaly,1.668400764465332,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_anomaly_0097_noAttribute.wav,ToyCar,section_00,source,anomaly,0.6969192028045654,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_anomaly_0103_noAttribute.wav,ToyCar,section_00,source,anomaly,0.6276283860206604,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_anomaly_0104_noAttribute.wav,ToyCar,section_00,source,anomaly,1.4272090196609497,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_anomaly_0106_noAttribute.wav,ToyCar,section_00,source,anomaly,0.9320811629295349,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_anomaly_0107_noAttribute.wav,ToyCar,section_00,source,anomaly,0.6028732061386108,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_anomaly_0120_noAttribute.wav,ToyCar,section_00,source,anomaly,1.4808850288391113,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_anomaly_0131_noAttribute.wav,ToyCar,section_00,source,anomaly,0.5989231467247009,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_anomaly_0138_noAttribute.wav,ToyCar,section_00,source,anomaly,1.0594089031219482,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_anomaly_0139_noAttribute.wav,ToyCar,section_00,source,anomaly,1.026947259902954,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_anomaly_0143_noAttribute.wav,ToyCar,section_00,source,anomaly,1.0188686847686768,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_anomaly_0145_noAttribute.wav,ToyCar,section_00,source,anomaly,1.323797345161438,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_anomaly_0146_noAttribute.wav,ToyCar,section_00,source,anomaly,1.443245530128479,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_anomaly_0152_noAttribute.wav,ToyCar,section_00,source,anomaly,0.6277031898498535,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_anomaly_0164_noAttribute.wav,ToyCar,section_00,source,anomaly,1.5061278343200684,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_anomaly_0167_noAttribute.wav,ToyCar,section_00,source,anomaly,1.7640047073364258,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_anomaly_0170_noAttribute.wav,ToyCar,section_00,source,anomaly,1.4087929725646973,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_anomaly_0176_noAttribute.wav,ToyCar,section_00,source,anomaly,0.8826520442962646,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_anomaly_0180_noAttribute.wav,ToyCar,section_00,source,anomaly,0.9069941639900208,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_anomaly_0187_noAttribute.wav,ToyCar,section_00,source,anomaly,1.1291768550872803,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_anomaly_0193_noAttribute.wav,ToyCar,section_00,source,anomaly,1.0243642330169678,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_normal_0002_noAttribute.wav,ToyCar,section_00,source,normal,2.56088924407959,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_normal_0004_noAttribute.wav,ToyCar,section_00,source,normal,0.8238564133644104,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_normal_0006_noAttribute.wav,ToyCar,section_00,source,normal,0.7599335312843323,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_normal_0007_noAttribute.wav,ToyCar,section_00,source,normal,1.0835119485855103,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_normal_0020_noAttribute.wav,ToyCar,section_00,source,normal,0.778958797454834,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_normal_0021_noAttribute.wav,ToyCar,section_00,source,normal,0.865725576877594,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_normal_0023_noAttribute.wav,ToyCar,section_00,source,normal,0.7505448460578918,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_normal_0026_noAttribute.wav,ToyCar,section_00,source,normal,0.7737537026405334,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_normal_0027_noAttribute.wav,ToyCar,section_00,source,normal,0.711254358291626,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_normal_0034_noAttribute.wav,ToyCar,section_00,source,normal,0.7440375089645386,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_normal_0035_noAttribute.wav,ToyCar,section_00,source,normal,0.6833524703979492,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_normal_0036_noAttribute.wav,ToyCar,section_00,source,normal,0.6391758322715759,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_normal_0043_noAttribute.wav,ToyCar,section_00,source,normal,0.5252712368965149,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_normal_0045_noAttribute.wav,ToyCar,section_00,source,normal,0.7621658444404602,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_normal_0048_noAttribute.wav,ToyCar,section_00,source,normal,1.3352882862091064,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_normal_0050_noAttribute.wav,ToyCar,section_00,source,normal,1.1436667442321777,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_normal_0057_noAttribute.wav,ToyCar,section_00,source,normal,0.861682116985321,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_normal_0070_noAttribute.wav,ToyCar,section_00,source,normal,1.0541538000106812,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_normal_0074_noAttribute.wav,ToyCar,section_00,source,normal,0.7362510561943054,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_normal_0077_noAttribute.wav,ToyCar,section_00,source,normal,1.2103191614151,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_normal_0078_noAttribute.wav,ToyCar,section_00,source,normal,1.3418883085250854,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_normal_0079_noAttribute.wav,ToyCar,section_00,source,normal,0.9346221089363098,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_normal_0083_noAttribute.wav,ToyCar,section_00,source,normal,0.6507386565208435,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_normal_0087_noAttribute.wav,ToyCar,section_00,source,normal,1.9287185668945312,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_normal_0089_noAttribute.wav,ToyCar,section_00,source,normal,0.8518216013908386,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_normal_0098_noAttribute.wav,ToyCar,section_00,source,normal,1.1741844415664673,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_normal_0099_noAttribute.wav,ToyCar,section_00,source,normal,1.070521354675293,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_normal_0102_noAttribute.wav,ToyCar,section_00,source,normal,1.167108178138733,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_normal_0105_noAttribute.wav,ToyCar,section_00,source,normal,0.6502202749252319,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_normal_0108_noAttribute.wav,ToyCar,section_00,source,normal,0.951610267162323,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_normal_0111_noAttribute.wav,ToyCar,section_00,source,normal,1.085259199142456,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_normal_0112_noAttribute.wav,ToyCar,section_00,source,normal,1.029928207397461,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_normal_0113_noAttribute.wav,ToyCar,section_00,source,normal,1.23134446144104,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_normal_0114_noAttribute.wav,ToyCar,section_00,source,normal,0.7891935110092163,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_normal_0115_noAttribute.wav,ToyCar,section_00,source,normal,1.2587887048721313,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_normal_0125_noAttribute.wav,ToyCar,section_00,source,normal,0.5058415532112122,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_normal_0135_noAttribute.wav,ToyCar,section_00,source,normal,0.740715742111206,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_normal_0136_noAttribute.wav,ToyCar,section_00,source,normal,0.5180150270462036,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_normal_0137_noAttribute.wav,ToyCar,section_00,source,normal,0.6282151341438293,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_normal_0150_noAttribute.wav,ToyCar,section_00,source,normal,1.509910225868225,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_normal_0156_noAttribute.wav,ToyCar,section_00,source,normal,0.636247456073761,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_normal_0158_noAttribute.wav,ToyCar,section_00,source,normal,1.3039799928665161,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_normal_0159_noAttribute.wav,ToyCar,section_00,source,normal,0.8477859497070312,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_normal_0162_noAttribute.wav,ToyCar,section_00,source,normal,0.5019851922988892,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_normal_0165_noAttribute.wav,ToyCar,section_00,source,normal,1.4626647233963013,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_normal_0168_noAttribute.wav,ToyCar,section_00,source,normal,0.9738948941230774,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_normal_0173_noAttribute.wav,ToyCar,section_00,source,normal,0.8569629192352295,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_normal_0179_noAttribute.wav,ToyCar,section_00,source,normal,0.8294612765312195,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_normal_0181_noAttribute.wav,ToyCar,section_00,source,normal,1.1825029850006104,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_normal_0195_noAttribute.wav,ToyCar,section_00,source,normal,1.1172263622283936,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_anomaly_0005_noAttribute.wav,ToyCar,section_00,target,anomaly,1.4766285419464111,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_anomaly_0012_noAttribute.wav,ToyCar,section_00,target,anomaly,1.2794228792190552,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_anomaly_0014_noAttribute.wav,ToyCar,section_00,target,anomaly,1.3245710134506226,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_anomaly_0015_noAttribute.wav,ToyCar,section_00,target,anomaly,1.532196044921875,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_anomaly_0018_noAttribute.wav,ToyCar,section_00,target,anomaly,1.4638422727584839,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_anomaly_0025_noAttribute.wav,ToyCar,section_00,target,anomaly,0.9224680662155151,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_anomaly_0029_noAttribute.wav,ToyCar,section_00,target,anomaly,1.5512635707855225,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_anomaly_0031_noAttribute.wav,ToyCar,section_00,target,anomaly,2.0991272926330566,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_anomaly_0038_noAttribute.wav,ToyCar,section_00,target,anomaly,1.1711314916610718,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_anomaly_0040_noAttribute.wav,ToyCar,section_00,target,anomaly,1.9453095197677612,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_anomaly_0046_noAttribute.wav,ToyCar,section_00,target,anomaly,2.083237409591675,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_anomaly_0052_noAttribute.wav,ToyCar,section_00,target,anomaly,2.0759339332580566,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_anomaly_0053_noAttribute.wav,ToyCar,section_00,target,anomaly,1.6456239223480225,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_anomaly_0054_noAttribute.wav,ToyCar,section_00,target,anomaly,1.8816828727722168,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_anomaly_0056_noAttribute.wav,ToyCar,section_00,target,anomaly,1.949568510055542,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_anomaly_0058_noAttribute.wav,ToyCar,section_00,target,anomaly,1.7353200912475586,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_anomaly_0062_noAttribute.wav,ToyCar,section_00,target,anomaly,1.57584547996521,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_anomaly_0063_noAttribute.wav,ToyCar,section_00,target,anomaly,3.7177209854125977,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_anomaly_0066_noAttribute.wav,ToyCar,section_00,target,anomaly,1.3687487840652466,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_anomaly_0069_noAttribute.wav,ToyCar,section_00,target,anomaly,1.9553437232971191,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_anomaly_0072_noAttribute.wav,ToyCar,section_00,target,anomaly,4.239980220794678,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_anomaly_0073_noAttribute.wav,ToyCar,section_00,target,anomaly,1.2184659242630005,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_anomaly_0076_noAttribute.wav,ToyCar,section_00,target,anomaly,1.235365390777588,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_anomaly_0080_noAttribute.wav,ToyCar,section_00,target,anomaly,0.7925266623497009,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_anomaly_0092_noAttribute.wav,ToyCar,section_00,target,anomaly,1.6004570722579956,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_anomaly_0109_noAttribute.wav,ToyCar,section_00,target,anomaly,1.5949126482009888,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_anomaly_0110_noAttribute.wav,ToyCar,section_00,target,anomaly,1.9276432991027832,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_anomaly_0116_noAttribute.wav,ToyCar,section_00,target,anomaly,4.4312567710876465,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_anomaly_0119_noAttribute.wav,ToyCar,section_00,target,anomaly,1.0234034061431885,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_anomaly_0127_noAttribute.wav,ToyCar,section_00,target,anomaly,3.413029432296753,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_anomaly_0129_noAttribute.wav,ToyCar,section_00,target,anomaly,0.9698581695556641,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_anomaly_0130_noAttribute.wav,ToyCar,section_00,target,anomaly,1.7892879247665405,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_anomaly_0132_noAttribute.wav,ToyCar,section_00,target,anomaly,2.0001509189605713,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_anomaly_0134_noAttribute.wav,ToyCar,section_00,target,anomaly,1.358974575996399,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_anomaly_0141_noAttribute.wav,ToyCar,section_00,target,anomaly,0.7835596799850464,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_anomaly_0142_noAttribute.wav,ToyCar,section_00,target,anomaly,1.9824585914611816,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_anomaly_0148_noAttribute.wav,ToyCar,section_00,target,anomaly,1.2164089679718018,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_anomaly_0153_noAttribute.wav,ToyCar,section_00,target,anomaly,1.5698304176330566,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_anomaly_0154_noAttribute.wav,ToyCar,section_00,target,anomaly,0.8262246251106262,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_anomaly_0157_noAttribute.wav,ToyCar,section_00,target,anomaly,1.9940215349197388,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_anomaly_0160_noAttribute.wav,ToyCar,section_00,target,anomaly,1.4975444078445435,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_anomaly_0161_noAttribute.wav,ToyCar,section_00,target,anomaly,1.7467331886291504,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_anomaly_0172_noAttribute.wav,ToyCar,section_00,target,anomaly,1.9105806350708008,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_anomaly_0174_noAttribute.wav,ToyCar,section_00,target,anomaly,2.098088264465332,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_anomaly_0175_noAttribute.wav,ToyCar,section_00,target,anomaly,2.2403764724731445,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_anomaly_0184_noAttribute.wav,ToyCar,section_00,target,anomaly,1.7155801057815552,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_anomaly_0185_noAttribute.wav,ToyCar,section_00,target,anomaly,1.5795584917068481,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_anomaly_0186_noAttribute.wav,ToyCar,section_00,target,anomaly,1.288225531578064,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_anomaly_0192_noAttribute.wav,ToyCar,section_00,target,anomaly,1.8093003034591675,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_anomaly_0194_noAttribute.wav,ToyCar,section_00,target,anomaly,1.6388415098190308,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
