file_id,machine_type,section,domain,condition,anomaly_score,model_id,experiment_id
ToyCar/test/section_00_source_test_anomaly_0000_noAttribute.wav,ToyCar,section_00,source,anomaly,10.137696266174316,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_anomaly_0001_noAttribute.wav,ToyCar,section_00,source,anomaly,10.094589233398438,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_anomaly_0008_noAttribute.wav,ToyCar,section_00,source,anomaly,10.312171936035156,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_anomaly_0009_noAttribute.wav,ToyCar,section_00,source,anomaly,10.240335464477539,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_anomaly_0010_noAttribute.wav,ToyCar,section_00,source,anomaly,10.128219604492188,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_anomaly_0011_noAttribute.wav,ToyCar,section_00,source,anomaly,9.84183120727539,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_anomaly_0013_noAttribute.wav,ToyCar,section_00,source,anomaly,9.752155303955078,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_anomaly_0017_noAttribute.wav,ToyCar,section_00,source,anomaly,9.828108787536621,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_anomaly_0022_noAttribute.wav,ToyCar,section_00,source,anomaly,9.87163257598877,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_anomaly_0028_noAttribute.wav,ToyCar,section_00,source,anomaly,10.180107116699219,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_anomaly_0032_noAttribute.wav,ToyCar,section_00,source,anomaly,9.820775985717773,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_anomaly_0033_noAttribute.wav,ToyCar,section_00,source,anomaly,9.574875831604004,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_anomaly_0037_noAttribute.wav,ToyCar,section_00,source,anomaly,10.13329029083252,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_anomaly_0039_noAttribute.wav,ToyCar,section_00,source,anomaly,9.869433403015137,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_anomaly_0042_noAttribute.wav,ToyCar,section_00,source,anomaly,9.723027229309082,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_anomaly_0044_noAttribute.wav,ToyCar,section_00,source,anomaly,10.54103946685791,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_anomaly_0047_noAttribute.wav,ToyCar,section_00,source,anomaly,10.020757675170898,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_anomaly_0049_noAttribute.wav,ToyCar,section_00,source,anomaly,9.771585464477539,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_anomaly_0051_noAttribute.wav,ToyCar,section_00,source,anomaly,9.936182975769043,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_anomaly_0060_noAttribute.wav,ToyCar,section_00,source,anomaly,10.533288955688477,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_anomaly_0064_noAttribute.wav,ToyCar,section_00,source,anomaly,9.875028610229492,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_anomaly_0067_noAttribute.wav,ToyCar,section_00,source,anomaly,10.3877592086792,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_anomaly_0081_noAttribute.wav,ToyCar,section_00,source,anomaly,9.616510391235352,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_anomaly_0082_noAttribute.wav,ToyCar,section_00,source,anomaly,10.001133918762207,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_anomaly_0084_noAttribute.wav,ToyCar,section_00,source,anomaly,9.90664005279541,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_anomaly_0090_noAttribute.wav,ToyCar,section_00,source,anomaly,9.712915420532227,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_anomaly_0091_noAttribute.wav,ToyCar,section_00,source,anomaly,9.567543983459473,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_anomaly_0094_noAttribute.wav,ToyCar,section_00,source,anomaly,10.518348693847656,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_anomaly_0095_noAttribute.wav,ToyCar,section_00,source,anomaly,10.264412879943848,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_anomaly_0096_noAttribute.wav,ToyCar,section_00,source,anomaly,11.137113571166992,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_anomaly_0097_noAttribute.wav,ToyCar,section_00,source,anomaly,9.595052719116211,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_anomaly_0103_noAttribute.wav,ToyCar,section_00,source,anomaly,9.864585876464844,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_anomaly_0104_noAttribute.wav,ToyCar,section_00,source,anomaly,10.281688690185547,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_anomaly_0106_noAttribute.wav,ToyCar,section_00,source,anomaly,9.722825050354004,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_anomaly_0107_noAttribute.wav,ToyCar,section_00,source,anomaly,9.74862289428711,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_anomaly_0120_noAttribute.wav,ToyCar,section_00,source,anomaly,10.04934024810791,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_anomaly_0131_noAttribute.wav,ToyCar,section_00,source,anomaly,10.142537117004395,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_anomaly_0138_noAttribute.wav,ToyCar,section_00,source,anomaly,10.353128433227539,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_anomaly_0139_noAttribute.wav,ToyCar,section_00,source,anomaly,10.1278657913208,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_anomaly_0143_noAttribute.wav,ToyCar,section_00,source,anomaly,10.743537902832031,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_anomaly_0145_noAttribute.wav,ToyCar,section_00,source,anomaly,10.410934448242188,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_anomaly_0146_noAttribute.wav,ToyCar,section_00,source,anomaly,10.375861167907715,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_anomaly_0152_noAttribute.wav,ToyCar,section_00,source,anomaly,10.11210823059082,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
