file_id,frontend,machine_type,condition,frequency_band,mean_coherence,mean_gate,mean_path_confidence
ToyCar/test/section_00_source_test_anomaly_0000_noAttribute.wav,care,ToyCar,anomaly,0-1000Hz,0.2578220850202203,0.09907643499733493,0.23338284257652805
ToyCar/test/section_00_source_test_anomaly_0000_noAttribute.wav,care,ToyCar,anomaly,1000-4000Hz,0.11664058319558818,0.04603394232061873,0.09895934316589604
ToyCar/test/section_00_source_test_anomaly_0000_noAttribute.wav,care,ToyCar,anomaly,4000-8000Hz,0.05191693881137397,0.005585024855407608,0.049683578061423254
ToyCar/test/section_00_source_test_anomaly_0001_noAttribute.wav,care,ToyCar,anomaly,0-1000Hz,0.2499228555807945,0.09217181669230623,0.22296730556413377
ToyCar/test/section_00_source_test_anomaly_0001_noAttribute.wav,care,ToyCar,anomaly,1000-4000Hz,0.13648089534702054,0.051867371478079606,0.11571401720902805
ToyCar/test/section_00_source_test_anomaly_0001_noAttribute.wav,care,ToyCar,anomaly,4000-8000Hz,0.05762036848284763,0.006182303644313649,0.05492369948983602
ToyCar/test/section_00_source_test_anomaly_0008_noAttribute.wav,care,ToyCar,anomaly,0-1000Hz,0.22624764506751383,0.08659128516425214,0.20628916060350821
ToyCar/test/section_00_source_test_anomaly_0008_noAttribute.wav,care,ToyCar,anomaly,1000-4000Hz,0.08413002361598464,0.027032240581835645,0.07168790438227977
ToyCar/test/section_00_source_test_anomaly_0008_noAttribute.wav,care,ToyCar,anomaly,4000-8000Hz,0.06779147278258742,0.0051864808051866875,0.06606248940547126
ToyCar/test/section_00_source_test_anomaly_0009_noAttribute.wav,care,ToyCar,anomaly,0-1000Hz,0.22989174802920767,0.08635819898239268,0.2054711330123144
ToyCar/test/section_00_source_test_anomaly_0009_noAttribute.wav,care,ToyCar,anomaly,1000-4000Hz,0.1180600273010163,0.04118505580481844,0.10300599907425341
ToyCar/test/section_00_source_test_anomaly_0009_noAttribute.wav,care,ToyCar,anomaly,4000-8000Hz,0.0591563886011801,0.007113812264056029,0.05602149816013028
ToyCar/test/section_00_source_test_anomaly_0010_noAttribute.wav,care,ToyCar,anomaly,0-1000Hz,0.23718047170999973,0.08554681105064631,0.21571201842449428
ToyCar/test/section_00_source_test_anomaly_0010_noAttribute.wav,care,ToyCar,anomaly,1000-4000Hz,0.11354953832761248,0.041577942701559185,0.09666509076801368
ToyCar/test/section_00_source_test_anomaly_0010_noAttribute.wav,care,ToyCar,anomaly,4000-8000Hz,0.07883010236631448,0.008014903044837781,0.07596120243843739
