file_id,frontend,machine_type,condition,median_view_to_near_energy_ratio,fraction_bins_below_0_2
ToyCar/test/section_00_source_test_anomaly_0000_noAttribute.wav,care,ToyCar,anomaly,0.9998728045658257,0.01026375462465688
ToyCar/test/section_00_source_test_anomaly_0001_noAttribute.wav,care,ToyCar,anomaly,0.9998432081701418,0.01198574667962423
ToyCar/test/section_00_source_test_anomaly_0008_noAttribute.wav,care,ToyCar,anomaly,0.9998972668708651,0.008035962923180968
ToyCar/test/section_00_source_test_anomaly_0009_noAttribute.wav,care,ToyCar,anomaly,0.9998518855820178,0.01022965577208327
ToyCar/test/section_00_source_test_anomaly_0010_noAttribute.wav,care,ToyCar,anomaly,0.999838636788986,0.009456748447081423
ToyCar/test/section_00_source_test_anomaly_0011_noAttribute.wav,care,ToyCar,anomaly,0.9999048668393069,0.009314669894691378
ToyCar/test/section_00_source_test_anomaly_0013_noAttribute.wav,care,ToyCar,anomaly,0.9998707298139952,0.00894526565847726
ToyCar/test/section_00_source_test_anomaly_0017_noAttribute.wav,care,ToyCar,anomaly,0.999858094073484,0.00957609443108906
ToyCar/test/section_00_source_test_anomaly_0022_noAttribute.wav,care,ToyCar,anomaly,0.9998663948485388,0.01010462664598003
ToyCar/test/section_00_source_test_anomaly_0028_noAttribute.wav,care,ToyCar,anomaly,0.999891248548438,0.009507896725941838
ToyCar/test/section_00_source_test_anomaly_0032_noAttribute.wav,care,ToyCar,anomaly,0.9998637311418754,0.009809103257008735
ToyCar/test/section_00_source_test_anomaly_0033_noAttribute.wav,care,ToyCar,anomaly,0.9998119814619777,0.008922533090094852
ToyCar/test/section_00_source_test_anomaly_0037_noAttribute.wav,care,ToyCar,anomaly,0.9998846516146992,0.012269903784404321
ToyCar/test/section_00_source_test_anomaly_0039_noAttribute.wav,care,ToyCar,anomaly,0.9998406391081341,0.009030512789911287
ToyCar/test/section_00_source_test_anomaly_0042_noAttribute.wav,care,ToyCar,anomaly,0.9998825010292123,0.009223739621161749
ToyCar/test/section_00_source_test_anomaly_0044_noAttribute.wav,care,ToyCar,anomaly,0.9998761012750534,0.008865701669138833
ToyCar/test/section_00_source_test_anomaly_0047_noAttribute.wav,care,ToyCar,anomaly,0.99991230233619,0.00763245983439324
ToyCar/test/section_00_source_test_anomaly_0049_noAttribute.wav,care,ToyCar,anomaly,0.9998941553902055,0.006922067072443012
ToyCar/test/section_00_source_test_anomaly_0051_noAttribute.wav,care,ToyCar,anomaly,0.999861441077745,0.010905949681459885
ToyCar/test/section_00_source_test_anomaly_0060_noAttribute.wav,care,ToyCar,anomaly,0.9998817614477953,0.008092794344136987
ToyCar/test/section_00_source_test_anomaly_0064_noAttribute.wav,care,ToyCar,anomaly,0.9998869631517093,0.0073312533033263435
ToyCar/test/section_00_source_test_anomaly_0067_noAttribute.wav,care,ToyCar,anomaly,0.9998511318870055,0.008098477486232589
ToyCar/test/section_00_source_test_anomaly_0081_noAttribute.wav,care,ToyCar,anomaly,0.9998717085587941,0.009718172983479106
ToyCar/test/section_00_source_test_anomaly_0082_noAttribute.wav,care,ToyCar,anomaly,0.9998796206375495,0.009343085605169386
ToyCar/test/section_00_source_test_anomaly_0084_noAttribute.wav,care,ToyCar,anomaly,0.9998886399795441,0.009115759921345314
ToyCar/test/section_00_source_test_anomaly_0090_noAttribute.wav,care,ToyCar,anomaly,0.9998597087791085,0.010223972629987668
ToyCar/test/section_00_source_test_anomaly_0091_noAttribute.wav,care,ToyCar,anomaly,0.9998744293402783,0.009689757273001098
ToyCar/test/section_00_source_test_anomaly_0094_noAttribute.wav,care,ToyCar,anomaly,0.9998644790045085,0.01047971402428975
ToyCar/test/section_00_source_test_anomaly_0095_noAttribute.wav,care,ToyCar,anomaly,0.9998887141374045,0.008615643416932354
ToyCar/test/section_00_source_test_anomaly_0096_noAttribute.wav,care,ToyCar,anomaly,0.9998252594571236,0.009121443063440916
ToyCar/test/section_00_source_test_anomaly_0097_noAttribute.wav,care,ToyCar,anomaly,0.9998937739864782,0.007336936445421945
ToyCar/test/section_00_source_test_anomaly_0103_noAttribute.wav,care,ToyCar,anomaly,0.9998737057949314,0.010212606345796463
ToyCar/test/section_00_source_test_anomaly_0104_noAttribute.wav,care,ToyCar,anomaly,0.999885231805606,0.009144175631823322
ToyCar/test/section_00_source_test_anomaly_0106_noAttribute.wav,care,ToyCar,anomaly,0.9998680898172212,0.01076387112906984
ToyCar/test/section_00_source_test_anomaly_0107_noAttribute.wav,care,ToyCar,anomaly,0.9998606624760574,0.010314902903517296
ToyCar/test/section_00_source_test_anomaly_0120_noAttribute.wav,care,ToyCar,anomaly,0.9999030123403279,0.010519496018958963
ToyCar/test/section_00_source_test_anomaly_0131_noAttribute.wav,care,ToyCar,anomaly,0.9998718981879725,0.007490381282003194
ToyCar/test/section_00_source_test_anomaly_0138_noAttribute.wav,care,ToyCar,anomaly,0.99984293107099,0.008490614290829113
ToyCar/test/section_00_source_test_anomaly_0139_noAttribute.wav,care,ToyCar,anomaly,0.9998877857558239,0.00932603617888258
ToyCar/test/section_00_source_test_anomaly_0143_noAttribute.wav,care,ToyCar,anomaly,0.9998601390202111,0.010235338914178872
ToyCar/test/section_00_source_test_anomaly_0145_noAttribute.wav,care,ToyCar,anomaly,0.9998780561079562,0.007871151802408516
ToyCar/test/section_00_source_test_anomaly_0146_noAttribute.wav,care,ToyCar,anomaly,0.9998990743461512,0.008507663717115919
ToyCar/test/section_00_source_test_anomaly_0152_noAttribute.wav,care,ToyCar,anomaly,0.9998920867628098,0.00913849248972772
ToyCar/test/section_00_source_test_anomaly_0164_noAttribute.wav,care,ToyCar,anomaly,0.9998523450032268,0.007683608113253655
ToyCar/test/section_00_source_test_anomaly_0167_noAttribute.wav,care,ToyCar,anomaly,0.9998707331115659,0.011156007933666365
ToyCar/test/section_00_source_test_anomaly_0170_noAttribute.wav,care,ToyCar,anomaly,0.9998758905494276,0.010008013230354799
ToyCar/test/section_00_source_test_anomaly_0176_noAttribute.wav,care,ToyCar,anomaly,0.9998996740837065,0.008121210054614995
ToyCar/test/section_00_source_test_anomaly_0180_noAttribute.wav,care,ToyCar,anomaly,0.999857603343389,0.009900033530538364
ToyCar/test/section_00_source_test_anomaly_0187_noAttribute.wav,care,ToyCar,anomaly,0.9998826982342228,0.008524713143402725
ToyCar/test/section_00_source_test_anomaly_0193_noAttribute.wav,care,ToyCar,anomaly,0.9998792604069718,0.009246472189544155
ToyCar/test/section_00_source_test_normal_0002_noAttribute.wav,care,ToyCar,normal,0.9999014247627684,0.007780221528878886
ToyCar/test/section_00_source_test_normal_0004_noAttribute.wav,care,ToyCar,normal,0.9998741072382576,0.009371501315647394
ToyCar/test/section_00_source_test_normal_0006_noAttribute.wav,care,ToyCar,normal,0.9998919582653099,0.009456748447081423
ToyCar/test/section_00_source_test_normal_0007_noAttribute.wav,care,ToyCar,normal,0.9998585590656118,0.01047971402428975
ToyCar/test/section_00_source_test_normal_0020_noAttribute.wav,care,ToyCar,normal,0.9998409696246278,0.009985280661972391
ToyCar/test/section_00_source_test_normal_0021_noAttribute.wav,care,ToyCar,normal,0.9998739554572715,0.007910933797077729
ToyCar/test/section_00_source_test_normal_0023_noAttribute.wav,care,ToyCar,normal,0.999905121455534,0.007717706965827267
ToyCar/test/section_00_source_test_normal_0026_noAttribute.wav,care,ToyCar,normal,0.9998838076174908,0.00897936451105087
ToyCar/test/section_00_source_test_normal_0027_noAttribute.wav,care,ToyCar,normal,0.9998346259049731,0.009786370688626327
ToyCar/test/section_00_source_test_normal_0034_noAttribute.wav,care,ToyCar,normal,0.9999060189017894,0.009308986752595776
ToyCar/test/section_00_source_test_normal_0035_noAttribute.wav,care,ToyCar,normal,0.9998930859487378,0.0074221835768559724
