file_id,frontend,machine_type,condition,median_view_to_near_energy_ratio,fraction_bins_below_0_2
ToyCar/test/section_00_source_test_anomaly_0000_noAttribute.wav,near,ToyCar,anomaly,1.0,0.0011195789928335578
ToyCar/test/section_00_source_test_anomaly_0001_noAttribute.wav,near,ToyCar,anomaly,1.0,0.0012502912610323996
ToyCar/test/section_00_source_test_anomaly_0008_noAttribute.wav,near,ToyCar,anomaly,1.0,0.0010400150034951324
ToyCar/test/section_00_source_test_anomaly_0009_noAttribute.wav,near,ToyCar,anomaly,1.0,0.0012218755505543906
ToyCar/test/section_00_source_test_anomaly_0010_noAttribute.wav,near,ToyCar,anomaly,1.0,0.0010570644297819378
ToyCar/test/section_00_source_test_anomaly_0011_noAttribute.wav,near,ToyCar,anomaly,1.0,0.0009775004404435125
ToyCar/test/section_00_source_test_anomaly_0013_noAttribute.wav,near,ToyCar,anomaly,1.0,0.000988866724634716
ToyCar/test/section_00_source_test_anomaly_0017_noAttribute.wav,near,ToyCar,anomaly,1.0,0.0011934598400763815
ToyCar/test/section_00_source_test_anomaly_0022_noAttribute.wav,near,ToyCar,anomaly,1.0,0.0011991429821719833
ToyCar/test/section_00_source_test_anomaly_0028_noAttribute.wav,near,ToyCar,anomaly,1.0,0.0009149858773918924
ToyCar/test/section_00_source_test_anomaly_0032_noAttribute.wav,near,ToyCar,anomaly,1.0,0.0010115992930171233
ToyCar/test/section_00_source_test_anomaly_0033_noAttribute.wav,near,ToyCar,anomaly,1.0,0.0011309452770247614
ToyCar/test/section_00_source_test_anomaly_0037_noAttribute.wav,near,ToyCar,anomaly,1.0,0.0010059161509215215
ToyCar/test/section_00_source_test_anomaly_0039_noAttribute.wav,near,ToyCar,anomaly,1.0,0.0010627475718775396
ToyCar/test/section_00_source_test_anomaly_0042_noAttribute.wav,near,ToyCar,anomaly,1.0,0.0010002330088259197
ToyCar/test/section_00_source_test_anomaly_0044_noAttribute.wav,near,ToyCar,anomaly,1.0,0.0011366284191203632
ToyCar/test/section_00_source_test_anomaly_0047_noAttribute.wav,near,ToyCar,anomaly,1.0,0.0009490847299655033
ToyCar/test/section_00_source_test_anomaly_0049_noAttribute.wav,near,ToyCar,anomaly,1.0,0.0010684307139731414
ToyCar/test/section_00_source_test_anomaly_0051_noAttribute.wav,near,ToyCar,anomaly,1.0,0.0010741138560687433
ToyCar/test/section_00_source_test_anomaly_0060_noAttribute.wav,near,ToyCar,anomaly,1.0,0.0011991429821719833
ToyCar/test/section_00_source_test_anomaly_0064_noAttribute.wav,near,ToyCar,anomaly,1.0,0.001079796998164345
ToyCar/test/section_00_source_test_anomaly_0067_noAttribute.wav,near,ToyCar,anomaly,1.0,0.0010911632823555487
ToyCar/test/section_00_source_test_anomaly_0081_noAttribute.wav,near,ToyCar,anomaly,1.0,0.001113895850737956
